rowkey,trade_time,id
138067,2015-07-25 17:27:43,8825
138074,2015-07-25 17:28:44,75293
138080,2015-07-25 17:30:11,133248
138081,2015-07-25 17:30:12,103282
138084,2015-07-25 17:30:33,125762
138098,2015-07-25 17:33:14,133337
138099,2015-07-25 17:33:24,163179
138100,2015-07-25 17:33:25,104094
138101,2015-07-25 17:33:29,133337
138138,2015-07-25 17:39:49,30764
138153,2015-07-25 17:43:01,110194
138192,2015-07-25 17:49:32,32954
138224,2015-07-25 17:54:35,69260
138229,2015-07-25 17:55:17,114599
138230,2015-07-25 17:55:25,168883
138259,2015-07-25 18:00:14,138206
138260,2015-07-25 18:00:18,168883
138262,2015-07-25 18:00:33,69260
138268,2015-07-25 18:02:03,81495
138277,2015-07-25 18:03:10,62643
138281,2015-07-25 18:04:13,16045
138289,2015-07-25 18:04:57,124908
138299,2015-07-25 18:07:07,166174
138317,2015-07-25 18:10:08,139188
138322,2015-07-25 18:12:04,26564
138323,2015-07-25 18:12:13,158776
138328,2015-07-25 18:12:45,10549
138340,2015-07-25 18:16:17,88726
138347,2015-07-25 18:17:34,51047
138352,2015-07-25 18:18:56,122
138380,2015-07-25 18:26:37,121449
138382,2015-07-25 18:26:44,115912
138388,2015-07-25 18:27:22,70975
138389,2015-07-25 18:27:22,100348
138450,2015-07-25 18:41:02,154589
138478,2015-07-25 18:47:37,97710
138490,2015-07-25 18:50:28,77321
138497,2015-07-25 18:51:43,140835
138498,2015-07-25 18:51:46,133376
138499,2015-07-25 18:51:52,107734
138516,2015-07-25 18:54:34,133248
138531,2015-07-25 18:58:26,38207
138534,2015-07-25 18:59:39,61688
138539,2015-07-25 19:01:21,69274
138551,2015-07-25 19:03:43,98744
138560,2015-07-25 19:05:21,103755
138583,2015-07-25 19:10:41,99983
138585,2015-07-25 19:10:45,133178
138586,2015-07-25 19:10:56,152277
138596,2015-07-25 19:14:17,64185
138612,2015-07-25 19:17:46,125721
138619,2015-07-25 19:19:30,34248
138621,2015-07-25 19:19:37,43008
138625,2015-07-25 19:21:10,169940
138626,2015-07-25 19:21:14,120784
138641,2015-07-25 19:27:32,48554
138644,2015-07-25 19:28:17,111878
138671,2015-07-25 19:35:13,100867
138688,2015-07-25 19:38:28,85994
138689,2015-07-25 19:38:40,31571
138691,2015-07-25 19:39:14,122653
138702,2015-07-25 19:40:49,24410
138706,2015-07-25 19:41:34,29518
138715,2015-07-25 19:43:14,74839
138746,2015-07-25 19:49:43,20948
138749,2015-07-25 19:50:28,119487
138781,2015-07-25 19:59:02,103419
138782,2015-07-25 19:59:04,114788
138786,2015-07-25 19:59:27,43667
138791,2015-07-25 20:00:44,159709
138793,2015-07-25 20:01:20,113345
138794,2015-07-25 20:01:21,23376
138816,2015-07-25 20:03:58,64629
138825,2015-07-25 20:05:17,13147
138852,2015-07-25 20:09:17,129673
138854,2015-07-25 20:09:31,129673
138857,2015-07-25 20:10:38,110796
138863,2015-07-25 20:12:21,5552
138864,2015-07-25 20:12:33,5552
138870,2015-07-25 20:13:09,5552
138874,2015-07-25 20:13:34,5552
138876,2015-07-25 20:14:04,32899
138877,2015-07-25 20:14:05,5552
138889,2015-07-25 20:16:13,16041
138895,2015-07-25 20:16:56,129673
138916,2015-07-25 20:23:42,156242
138918,2015-07-25 20:24:28,46466
138938,2015-07-25 20:29:50,18952
138952,2015-07-25 20:31:20,107371
138956,2015-07-25 20:31:40,20469
138961,2015-07-25 20:32:49,15412
138967,2015-07-25 20:33:08,156242
138972,2015-07-25 20:35:20,160930
138979,2015-07-25 20:37:04,13133
138988,2015-07-25 20:39:48,21922
138995,2015-07-25 20:41:51,14558
139005,2015-07-25 20:43:08,106827
139006,2015-07-25 20:43:14,144777
139019,2015-07-25 20:45:32,98185
139047,2015-07-25 20:49:44,14558
139052,2015-07-25 20:50:18,142811
139060,2015-07-25 20:51:13,23376
139066,2015-07-25 20:52:54,70618
139076,2015-07-25 20:53:58,65782
139078,2015-07-25 20:54:32,150769
139079,2015-07-25 20:54:35,121125
139086,2015-07-25 20:56:24,72002
139087,2015-07-25 20:56:26,72002
139090,2015-07-25 20:56:41,85695
139096,2015-07-25 20:57:45,128201
139100,2015-07-25 20:59:00,135398
139104,2015-07-25 20:59:29,90467
139110,2015-07-25 21:00:37,174507
139111,2015-07-25 21:00:38,143181
139121,2015-07-25 21:02:01,143181
139127,2015-07-25 21:02:27,143181
139133,2015-07-25 21:03:31,143181
139138,2015-07-25 21:04:02,89062
139150,2015-07-25 21:05:15,167565
139154,2015-07-25 21:05:41,82781
139155,2015-07-25 21:05:42,82781
139168,2015-07-25 21:08:28,153161
139186,2015-07-25 21:11:23,43319
139200,2015-07-25 21:13:08,109886
139206,2015-07-25 21:13:43,13239
139210,2015-07-25 21:13:59,2967
139221,2015-07-25 21:15:17,107039
139230,2015-07-25 21:16:57,101615
139246,2015-07-25 21:20:58,85815
139252,2015-07-25 21:22:20,158493
139273,2015-07-25 21:25:43,18531
139291,2015-07-25 21:28:11,70618
139295,2015-07-25 21:28:33,135398
139343,2015-07-25 21:33:50,62475
139353,2015-07-25 21:35:27,107273
139358,2015-07-25 21:36:10,141674
139369,2015-07-25 21:37:19,88824
139392,2015-07-25 21:39:56,97218
139394,2015-07-25 21:40:22,88824
139397,2015-07-25 21:40:45,54195
139400,2015-07-25 21:41:29,113760
139412,2015-07-25 21:42:08,129022
139413,2015-07-25 21:42:35,153161
139414,2015-07-25 21:42:36,72582
139418,2015-07-25 21:43:28,168944
139421,2015-07-25 21:43:58,11285
139423,2015-07-25 21:44:07,133339
139431,2015-07-25 21:44:58,16074
139437,2015-07-25 21:45:44,4461
139442,2015-07-25 21:46:30,50868
139448,2015-07-25 21:47:41,167723
139450,2015-07-25 21:48:15,33588
139451,2015-07-25 21:48:18,133579
139521,2015-07-25 21:57:02,67245
139524,2015-07-25 21:57:15,40155
139528,2015-07-25 21:57:39,122998
139531,2015-07-25 21:57:57,108671
139533,2015-07-25 21:58:11,7895
139542,2015-07-25 21:59:19,86115
139550,2015-07-25 22:00:34,1587
139551,2015-07-25 22:00:37,165488
139553,2015-07-25 22:00:50,165488
139562,2015-07-25 22:01:57,109334
139569,2015-07-25 22:02:38,97490
139571,2015-07-25 22:02:57,143497
139574,2015-07-25 22:03:25,141425
139581,2015-07-25 22:04:22,141425
139592,2015-07-25 22:06:57,143497
139594,2015-07-25 22:07:40,86692
139606,2015-07-25 22:09:48,106684
139610,2015-07-25 22:09:59,95134
139647,2015-07-25 22:15:55,15937
139652,2015-07-25 22:16:16,3523
139657,2015-07-25 22:16:47,153161
139661,2015-07-25 22:17:14,131269
139662,2015-07-25 22:17:18,131269
139677,2015-07-25 22:18:25,155532
139679,2015-07-25 22:18:42,45184
139680,2015-07-25 22:18:45,131269
139681,2015-07-25 22:18:46,45184
139687,2015-07-25 22:19:06,91125
139694,2015-07-25 22:19:56,153161
139698,2015-07-25 22:20:30,91125
139710,2015-07-25 22:22:07,42730
139718,2015-07-25 22:22:49,24014
139722,2015-07-25 22:23:05,45184
139747,2015-07-25 22:26:41,108857
139751,2015-07-25 22:26:57,63780
139758,2015-07-25 22:27:59,91125
139759,2015-07-25 22:28:03,91125
139761,2015-07-25 22:28:29,91125
139777,2015-07-25 22:30:43,121099
139779,2015-07-25 22:31:03,142568
139788,2015-07-25 22:32:03,38937
139796,2015-07-25 22:32:38,133450
139803,2015-07-25 22:33:53,158776
139804,2015-07-25 22:33:54,131269
139809,2015-07-25 22:34:13,159277
139814,2015-07-25 22:35:06,96292
139816,2015-07-25 22:35:15,91125
139823,2015-07-25 22:36:24,139578
139829,2015-07-25 22:37:04,48887
139841,2015-07-25 22:38:19,162134
139843,2015-07-25 22:38:26,34524
139846,2015-07-25 22:38:33,153161
139851,2015-07-25 22:39:24,153161
139852,2015-07-25 22:39:25,91125
139863,2015-07-25 22:39:54,91125
139865,2015-07-25 22:39:55,153161
139868,2015-07-25 22:40:51,79911
139898,2015-07-25 22:45:25,4277
139904,2015-07-25 22:45:53,155145
139905,2015-07-25 22:45:55,134148
139910,2015-07-25 22:47:05,44260
139914,2015-07-25 22:47:35,59380
139915,2015-07-25 22:47:42,114425
139921,2015-07-25 22:48:32,63780
139923,2015-07-25 22:48:40,59380
139925,2015-07-25 22:49:24,75276
139928,2015-07-25 22:49:26,45523
139933,2015-07-25 22:49:50,23700
139934,2015-07-25 22:49:56,3293
139944,2015-07-25 22:51:04,159400
139965,2015-07-25 22:53:07,22549
139969,2015-07-25 22:53:48,22549
139975,2015-07-25 22:54:25,63191
140009,2015-07-25 22:58:46,124406
140016,2015-07-25 22:59:44,52618
140025,2015-07-25 23:01:03,114925
140037,2015-07-25 23:02:37,69274
140041,2015-07-25 23:03:49,75014
140050,2015-07-25 23:05:11,21645
140074,2015-07-25 23:09:55,36968
140080,2015-07-25 23:10:55,60427
140091,2015-07-25 23:12:00,9507
140095,2015-07-25 23:12:46,30553
140096,2015-07-25 23:12:48,174081
140099,2015-07-25 23:12:55,23376
140101,2015-07-25 23:13:04,30553
140106,2015-07-25 23:14:24,60427
140152,2015-07-25 23:23:47,47024
140153,2015-07-25 23:24:11,60427
140159,2015-07-25 23:25:14,79939
140162,2015-07-25 23:25:58,77820
140177,2015-07-25 23:29:04,100273
140188,2015-07-25 23:31:57,123868
140233,2015-07-25 23:41:35,137111
140238,2015-07-25 23:42:57,57573
140254,2015-07-25 23:45:12,112437
140256,2015-07-25 23:45:46,22563
140259,2015-07-25 23:45:55,85956
140260,2015-07-25 23:46:22,119729
140261,2015-07-25 23:46:37,113649
140275,2015-07-25 23:50:00,112437
140281,2015-07-25 23:51:57,94711
140291,2015-07-25 23:54:13,145966
140294,2015-07-25 23:54:31,161917
140316,2015-07-25 23:58:48,144608
140334,2015-07-26 00:02:12,56501
140338,2015-07-26 00:03:12,152277
140346,2015-07-26 00:04:48,125721
140356,2015-07-26 00:07:39,62830
140365,2015-07-26 00:09:41,133944
140387,2015-07-26 00:17:09,47497
140395,2015-07-26 00:19:52,77205
140397,2015-07-26 00:20:10,119950
140398,2015-07-26 00:20:11,119950
140415,2015-07-26 00:26:46,109886
140427,2015-07-26 00:30:25,50264
140433,2015-07-26 00:32:02,109886
140436,2015-07-26 00:32:50,116037
140447,2015-07-26 00:37:27,77173
140450,2015-07-26 00:37:54,52751
140453,2015-07-26 00:38:53,155215
140463,2015-07-26 00:44:32,131269
140465,2015-07-26 00:46:35,131269
140470,2015-07-26 00:48:36,131269
140471,2015-07-26 00:48:44,131269
140472,2015-07-26 00:48:44,154276
140476,2015-07-26 00:51:11,131269
140477,2015-07-26 00:51:22,71124
140497,2015-07-26 01:03:03,144415
140517,2015-07-26 01:19:55,93249
140518,2015-07-26 01:20:31,36159
140526,2015-07-26 01:27:03,2647
140538,2015-07-26 01:36:47,48289
140576,2015-07-26 02:15:43,76517
140586,2015-07-26 02:23:38,94735
140588,2015-07-26 02:23:53,94735
140604,2015-07-26 02:58:32,55343
140606,2015-07-26 03:05:16,149358
140609,2015-07-26 03:10:45,149358
140611,2015-07-26 03:16:38,149358
140621,2015-07-26 03:47:41,14338
140635,2015-07-26 04:40:33,104128
140636,2015-07-26 04:41:22,148860
140641,2015-07-26 05:07:05,40207
140648,2015-07-26 05:28:24,130993
140650,2015-07-26 05:34:08,62830
140653,2015-07-26 05:41:16,153161
140661,2015-07-26 05:53:20,86697
140671,2015-07-26 06:02:14,86697
140674,2015-07-26 06:08:08,49567
140689,2015-07-26 06:30:43,49567
140698,2015-07-26 06:39:07,127742
140703,2015-07-26 06:42:37,118409
140708,2015-07-26 06:46:34,10384
140720,2015-07-26 06:52:51,57555
140721,2015-07-26 06:53:01,57555
140723,2015-07-26 06:55:23,68773
140727,2015-07-26 06:58:10,57607
140758,2015-07-26 07:13:53,79326
140765,2015-07-26 07:15:57,159970
140772,2015-07-26 07:20:09,172764
140790,2015-07-26 07:29:35,46892
140796,2015-07-26 07:31:40,83360
140799,2015-07-26 07:33:29,29173
140810,2015-07-26 07:37:21,17168
140813,2015-07-26 07:40:49,19678
140814,2015-07-26 07:42:10,154656
140815,2015-07-26 07:42:49,27843
140820,2015-07-26 07:45:34,37279
140835,2015-07-26 07:50:34,147217
140836,2015-07-26 07:51:01,37279
140849,2015-07-26 07:55:17,37279
140855,2015-07-26 07:57:46,37279
140856,2015-07-26 07:58:00,10909
140869,2015-07-26 08:02:02,78682
140870,2015-07-26 08:02:05,66405
140879,2015-07-26 08:03:19,37279
140881,2015-07-26 08:04:20,37279
140887,2015-07-26 08:07:17,36170
140890,2015-07-26 08:07:36,30346
140894,2015-07-26 08:10:15,37279
140912,2015-07-26 08:14:41,82969
140923,2015-07-26 08:17:38,14536
140925,2015-07-26 08:17:49,133687
140928,2015-07-26 08:18:11,120784
140936,2015-07-26 08:19:55,37279
140952,2015-07-26 08:22:46,37279
140963,2015-07-26 08:24:13,37279
140964,2015-07-26 08:24:18,100718
140968,2015-07-26 08:25:35,25724
140979,2015-07-26 08:27:26,76781
140986,2015-07-26 08:29:37,80237
140990,2015-07-26 08:30:37,67048
141017,2015-07-26 08:34:01,105751
141045,2015-07-26 08:40:42,15551
141048,2015-07-26 08:41:55,118293
141049,2015-07-26 08:41:58,88031
141063,2015-07-26 08:44:43,59811
141122,2015-07-26 08:56:38,28103
141135,2015-07-26 08:57:42,146069
141143,2015-07-26 08:58:48,168204
141144,2015-07-26 08:58:57,28103
141158,2015-07-26 09:00:25,104498
141177,2015-07-26 09:02:49,28103
141191,2015-07-26 09:06:17,76223
141200,2015-07-26 09:08:53,63971
141202,2015-07-26 09:09:22,40540
141206,2015-07-26 09:10:26,63971
141218,2015-07-26 09:11:29,91657
141236,2015-07-26 09:13:44,2801
141252,2015-07-26 09:16:01,21499
141255,2015-07-26 09:16:42,59452
141257,2015-07-26 09:17:05,123284
141267,2015-07-26 09:18:16,94342
141296,2015-07-26 09:22:40,152936
141300,2015-07-26 09:23:14,39105
141303,2015-07-26 09:23:24,120463
141310,2015-07-26 09:24:24,41267
141375,2015-07-26 09:32:44,10795
141400,2015-07-26 09:36:06,10795
141406,2015-07-26 09:36:57,115304
141415,2015-07-26 09:37:30,14122
141433,2015-07-26 09:40:05,94711
141442,2015-07-26 09:42:51,18869
141464,2015-07-26 09:47:04,53726
141465,2015-07-26 09:47:08,78589
141469,2015-07-26 09:47:46,20320
141478,2015-07-26 09:49:16,143454
141480,2015-07-26 09:49:33,158119
141481,2015-07-26 09:49:40,48197
141484,2015-07-26 09:50:32,61050
141492,2015-07-26 09:52:10,146479
141493,2015-07-26 09:52:10,169749
141494,2015-07-26 09:52:11,146479
141498,2015-07-26 09:52:37,5458
141501,2015-07-26 09:53:01,102826
141509,2015-07-26 09:54:32,92435
141511,2015-07-26 09:54:45,14665
141518,2015-07-26 09:56:37,30194
141528,2015-07-26 09:58:05,173952
141530,2015-07-26 09:58:14,29173
141554,2015-07-26 10:00:27,28803
141555,2015-07-26 10:00:31,60417
141561,2015-07-26 10:00:45,174081
141567,2015-07-26 10:01:04,102845
141584,2015-07-26 10:02:13,65497
141585,2015-07-26 10:02:16,65497
141607,2015-07-26 10:03:52,33144
141612,2015-07-26 10:04:25,65497
141618,2015-07-26 10:05:06,144391
141629,2015-07-26 10:06:09,99470
141630,2015-07-26 10:06:12,62448
141652,2015-07-26 10:07:31,33144
141655,2015-07-26 10:07:40,15519
141667,2015-07-26 10:09:03,76754
141669,2015-07-26 10:09:05,76754
141680,2015-07-26 10:10:30,99479
141694,2015-07-26 10:11:56,73609
141712,2015-07-26 10:13:36,117007
141726,2015-07-26 10:14:22,171539
141733,2015-07-26 10:14:44,97816
141735,2015-07-26 10:15:00,76228
141736,2015-07-26 10:15:01,39013
141738,2015-07-26 10:15:22,33144
141745,2015-07-26 10:16:29,58388
141753,2015-07-26 10:16:51,136679
141764,2015-07-26 10:17:52,31597
141767,2015-07-26 10:18:12,16247
141773,2015-07-26 10:18:34,133248
141787,2015-07-26 10:20:08,16888
141797,2015-07-26 10:21:17,136904
141799,2015-07-26 10:21:19,174655
141805,2015-07-26 10:22:02,169749
141808,2015-07-26 10:22:11,159747
141809,2015-07-26 10:22:12,159747
141812,2015-07-26 10:22:38,153859
141816,2015-07-26 10:22:52,159747
141820,2015-07-26 10:23:40,97816
141828,2015-07-26 10:24:00,138993
141842,2015-07-26 10:25:24,96292
141846,2015-07-26 10:25:47,112241
141848,2015-07-26 10:26:00,172774
141853,2015-07-26 10:27:17,128428
141858,2015-07-26 10:27:48,36260
141868,2015-07-26 10:28:59,159747
141885,2015-07-26 10:31:19,100093
141899,2015-07-26 10:32:30,97816
141913,2015-07-26 10:34:07,5458
141916,2015-07-26 10:34:24,5458
141919,2015-07-26 10:34:38,59075
141934,2015-07-26 10:36:03,29066
141945,2015-07-26 10:37:47,166503
141946,2015-07-26 10:37:49,75353
141948,2015-07-26 10:38:04,103433
141950,2015-07-26 10:38:15,166503
141953,2015-07-26 10:38:34,166503
141962,2015-07-26 10:39:48,61718
141975,2015-07-26 10:41:35,168883
141999,2015-07-26 10:44:09,167136
142008,2015-07-26 10:44:53,159747
142015,2015-07-26 10:45:21,159747
142016,2015-07-26 10:45:28,61340
142026,2015-07-26 10:47:02,89276
142028,2015-07-26 10:47:32,159747
142032,2015-07-26 10:48:34,141761
142036,2015-07-26 10:49:15,156201
142037,2015-07-26 10:49:18,97816
142044,2015-07-26 10:50:05,153919
142045,2015-07-26 10:50:05,10294
142061,2015-07-26 10:51:52,24350
142077,2015-07-26 10:53:15,50571
142083,2015-07-26 10:54:02,97816
142100,2015-07-26 10:55:45,65357
142109,2015-07-26 10:57:05,74148
142118,2015-07-26 10:57:57,74148
142122,2015-07-26 10:58:34,22732
142124,2015-07-26 10:59:00,74148
142126,2015-07-26 10:59:11,75339
142128,2015-07-26 10:59:20,124780
142135,2015-07-26 11:00:26,15937
142137,2015-07-26 11:01:10,17478
142141,2015-07-26 11:01:35,150764
142151,2015-07-26 11:02:24,97435
142159,2015-07-26 11:03:17,147366
142168,2015-07-26 11:03:59,160996
142177,2015-07-26 11:04:41,41603
142179,2015-07-26 11:04:59,142561
142192,2015-07-26 11:07:25,100922
142203,2015-07-26 11:09:05,58081
142204,2015-07-26 11:09:24,97816
142213,2015-07-26 11:10:57,39332
142220,2015-07-26 11:12:02,98259
142227,2015-07-26 11:12:49,43102
142230,2015-07-26 11:13:21,102826
142234,2015-07-26 11:14:01,44517
142253,2015-07-26 11:15:43,49567
142289,2015-07-26 11:21:37,103433
142291,2015-07-26 11:21:44,173070
142293,2015-07-26 11:22:19,53494
142312,2015-07-26 11:24:22,45855
142314,2015-07-26 11:24:50,170142
142316,2015-07-26 11:25:29,150444
142337,2015-07-26 11:28:55,44517
142340,2015-07-26 11:29:16,129172
142357,2015-07-26 11:32:10,61688
142367,2015-07-26 11:34:07,43102
142371,2015-07-26 11:34:28,99470
142410,2015-07-26 11:39:06,97816
142413,2015-07-26 11:40:02,155141
142417,2015-07-26 11:40:15,64190
142426,2015-07-26 11:41:58,43102
142429,2015-07-26 11:42:26,6157
142432,2015-07-26 11:42:40,40475
142436,2015-07-26 11:42:59,34180
142437,2015-07-26 11:43:23,99409
142439,2015-07-26 11:43:29,131336
142446,2015-07-26 11:44:34,1095
142448,2015-07-26 11:44:53,14436
142454,2015-07-26 11:47:17,1095
142465,2015-07-26 11:49:07,70584
142475,2015-07-26 11:50:54,17853
142494,2015-07-26 11:52:52,19077
142510,2015-07-26 11:55:22,100019
142521,2015-07-26 11:57:51,16285
142528,2015-07-26 12:00:34,16285
142537,2015-07-26 12:01:37,95370
142555,2015-07-26 12:04:14,168777
142556,2015-07-26 12:04:17,128123
142563,2015-07-26 12:05:00,38339
142567,2015-07-26 12:05:26,104656
142587,2015-07-26 12:09:03,154120
142597,2015-07-26 12:11:13,63226
142605,2015-07-26 12:12:49,127441
142612,2015-07-26 12:14:09,59103
142618,2015-07-26 12:14:49,109289
142626,2015-07-26 12:15:33,162507
142630,2015-07-26 12:15:50,127441
142657,2015-07-26 12:21:24,109289
142665,2015-07-26 12:23:24,90692
142666,2015-07-26 12:23:33,116534
142682,2015-07-26 12:25:25,157397
142711,2015-07-26 12:29:14,151823
142720,2015-07-26 12:30:04,63868
142742,2015-07-26 12:33:18,9961
142746,2015-07-26 12:33:58,9961
142749,2015-07-26 12:34:21,151487
142751,2015-07-26 12:34:41,65357
142758,2015-07-26 12:35:12,155141
142759,2015-07-26 12:35:12,91717
142765,2015-07-26 12:35:59,97013
142766,2015-07-26 12:36:00,97013
142772,2015-07-26 12:37:22,77959
142781,2015-07-26 12:38:27,136924
142791,2015-07-26 12:39:07,80029
142794,2015-07-26 12:40:08,117131
142798,2015-07-26 12:40:29,36674
142834,2015-07-26 12:49:21,104989
142846,2015-07-26 12:51:39,34840
142849,2015-07-26 12:51:52,31699
142850,2015-07-26 12:52:00,34840
142860,2015-07-26 12:52:50,10935
142864,2015-07-26 12:53:15,157590
142883,2015-07-26 12:56:10,65357
142884,2015-07-26 12:56:14,64186
142936,2015-07-26 13:04:50,155141
142939,2015-07-26 13:05:04,58732
142942,2015-07-26 13:06:08,98137
142951,2015-07-26 13:08:22,139104
142961,2015-07-26 13:11:00,166968
142993,2015-07-26 13:17:11,100659
142997,2015-07-26 13:17:21,131802
143009,2015-07-26 13:18:59,65357
143022,2015-07-26 13:21:34,143626
143024,2015-07-26 13:21:46,49106
143026,2015-07-26 13:21:50,67245
143064,2015-07-26 13:27:02,86410
143074,2015-07-26 13:28:05,103433
143077,2015-07-26 13:28:56,140570
143131,2015-07-26 13:36:21,168116
143133,2015-07-26 13:36:46,17747
143154,2015-07-26 13:40:36,37249
143186,2015-07-26 13:44:41,173001
143212,2015-07-26 13:47:45,17747
143213,2015-07-26 13:47:46,17747
143227,2015-07-26 13:50:42,158178
143238,2015-07-26 13:52:07,108715
143246,2015-07-26 13:53:02,173001
143262,2015-07-26 13:54:55,101481
143290,2015-07-26 13:58:56,120915
143303,2015-07-26 14:01:45,173001
143318,2015-07-26 14:03:52,119291
143331,2015-07-26 14:06:50,48946
143338,2015-07-26 14:07:53,132690
143342,2015-07-26 14:08:24,119291
143344,2015-07-26 14:08:41,112591
143372,2015-07-26 14:13:06,103953
143384,2015-07-26 14:14:44,74808
143408,2015-07-26 14:17:42,45528
143414,2015-07-26 14:20:20,174737
143439,2015-07-26 14:23:54,105646
143465,2015-07-26 14:27:29,77378
143474,2015-07-26 14:29:02,86792
143475,2015-07-26 14:29:03,86792
143477,2015-07-26 14:29:18,32063
143489,2015-07-26 14:30:43,40894
143520,2015-07-26 14:34:53,30346
143523,2015-07-26 14:35:14,30472
143524,2015-07-26 14:35:19,665
143532,2015-07-26 14:36:02,93282
143547,2015-07-26 14:37:13,40894
143548,2015-07-26 14:37:17,56315
143565,2015-07-26 14:40:47,52888
143566,2015-07-26 14:40:51,70998
143567,2015-07-26 14:40:54,40894
143571,2015-07-26 14:41:09,61308
143574,2015-07-26 14:41:44,40894
143583,2015-07-26 14:43:24,92307
143588,2015-07-26 14:43:42,30112
143589,2015-07-26 14:43:46,63905
143595,2015-07-26 14:45:38,164063
143598,2015-07-26 14:46:15,166719
143608,2015-07-26 14:47:48,10109
143609,2015-07-26 14:47:48,141549
143612,2015-07-26 14:48:36,157555
143619,2015-07-26 14:50:17,28284
143621,2015-07-26 14:50:41,30346
143627,2015-07-26 14:51:29,18980
143643,2015-07-26 14:53:27,102100
143665,2015-07-26 14:57:06,96292
143681,2015-07-26 14:58:50,163830
143706,2015-07-26 15:01:47,155903
143715,2015-07-26 15:03:09,51182
143725,2015-07-26 15:05:46,77378
143727,2015-07-26 15:06:05,108560
143743,2015-07-26 15:08:25,162966
143755,2015-07-26 15:10:12,54996
143758,2015-07-26 15:10:19,142150
143762,2015-07-26 15:10:41,77378
143779,2015-07-26 15:13:19,30249
143783,2015-07-26 15:13:49,143432
143787,2015-07-26 15:14:24,30249
143790,2015-07-26 15:14:38,55668
143806,2015-07-26 15:16:45,158119
143837,2015-07-26 15:21:19,10109
143866,2015-07-26 15:25:06,144898
143896,2015-07-26 15:30:32,62070
143910,2015-07-26 15:32:30,137267
143935,2015-07-26 15:35:47,63780
143951,2015-07-26 15:38:03,66794
143954,2015-07-26 15:38:24,104122
143980,2015-07-26 15:42:05,33793
143984,2015-07-26 15:42:46,100169
143989,2015-07-26 15:43:25,11928
144010,2015-07-26 15:46:34,13805
144014,2015-07-26 15:46:54,124807
144016,2015-07-26 15:47:07,33863
144018,2015-07-26 15:47:23,157410
144028,2015-07-26 15:49:00,33793
144032,2015-07-26 15:50:08,140413
144034,2015-07-26 15:50:27,63910
144037,2015-07-26 15:50:47,48299
144044,2015-07-26 15:52:35,138993
144058,2015-07-26 15:55:09,163312
144073,2015-07-26 15:58:31,37423
144076,2015-07-26 15:58:36,127441
144087,2015-07-26 15:59:52,129169
144097,2015-07-26 16:01:18,93354
144111,2015-07-26 16:03:16,130231
144114,2015-07-26 16:04:00,40583
144129,2015-07-26 16:06:20,119937
144143,2015-07-26 16:07:44,123991
144156,2015-07-26 16:09:21,43917
144160,2015-07-26 16:09:34,110363
144182,2015-07-26 16:11:16,166272
144189,2015-07-26 16:12:45,160875
144192,2015-07-26 16:13:04,133373
144202,2015-07-26 16:14:16,148974
144210,2015-07-26 16:15:16,90435
144215,2015-07-26 16:16:00,31836
144217,2015-07-26 16:16:11,144012
144219,2015-07-26 16:16:15,64808
144232,2015-07-26 16:17:55,69325
144242,2015-07-26 16:19:37,91195
144256,2015-07-26 16:20:29,129751
144259,2015-07-26 16:21:00,35022
144260,2015-07-26 16:21:09,28090
144261,2015-07-26 16:21:13,105747
144262,2015-07-26 16:21:21,74703
144263,2015-07-26 16:21:23,106505
144271,2015-07-26 16:22:29,75277
144280,2015-07-26 16:24:31,18980
144281,2015-07-26 16:24:36,150334
144289,2015-07-26 16:25:14,5058
144303,2015-07-26 16:29:21,5058
144311,2015-07-26 16:30:24,163312
144312,2015-07-26 16:30:42,73854
144321,2015-07-26 16:31:48,38236
144335,2015-07-26 16:34:03,59055
144337,2015-07-26 16:34:16,13439
144338,2015-07-26 16:34:21,5058
144345,2015-07-26 16:35:07,15481
144346,2015-07-26 16:35:16,90435
144350,2015-07-26 16:36:11,9594
144355,2015-07-26 16:36:34,13439
144360,2015-07-26 16:37:23,9149
144376,2015-07-26 16:38:48,120825
144378,2015-07-26 16:38:52,14100
144381,2015-07-26 16:39:53,66554
144395,2015-07-26 16:41:36,140778
144403,2015-07-26 16:42:15,163153
144413,2015-07-26 16:43:50,151072
144421,2015-07-26 16:45:24,102826
144429,2015-07-26 16:47:15,12880
144432,2015-07-26 16:47:46,63454
144437,2015-07-26 16:48:31,81241
144454,2015-07-26 16:50:59,155962
144469,2015-07-26 16:53:18,63910
144478,2015-07-26 16:55:10,68051
144482,2015-07-26 16:55:47,63226
144489,2015-07-26 16:56:45,42161
144507,2015-07-26 16:59:49,82969
144512,2015-07-26 17:00:35,140584
144530,2015-07-26 17:04:06,103433
144563,2015-07-26 17:09:47,54259
144570,2015-07-26 17:10:38,136571
144572,2015-07-26 17:10:56,103433
144603,2015-07-26 17:17:13,171539
144606,2015-07-26 17:18:04,42730
144619,2015-07-26 17:20:18,90786
144626,2015-07-26 17:20:51,141447
144634,2015-07-26 17:21:26,50826
144635,2015-07-26 17:21:27,50826
144642,2015-07-26 17:22:30,66945
144643,2015-07-26 17:22:41,84401
144659,2015-07-26 17:25:02,21940
144665,2015-07-26 17:25:47,14323
144668,2015-07-26 17:26:23,87826
144678,2015-07-26 17:28:01,12651
144693,2015-07-26 17:30:23,48698
144695,2015-07-26 17:30:29,28676
144699,2015-07-26 17:31:19,48698
144719,2015-07-26 17:33:08,48698
144724,2015-07-26 17:33:38,48698
