rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
154598,2015-07-28 10:42:46,63110,432,951952,1311791,False,False,2,6.92384431713e+15,2015-07-28 10:23:30,1,4000.0,1438050210.0,1
154599,2015-07-28 10:43:08,155289,,,,,,,,,,,,
154601,2015-07-28 10:43:17,171274,364,300113,1051219,False,False,1,7.8171162513e+14,2015-07-19 10:33:41,1,3987.0,1437273221.0,2
154607,2015-07-28 10:44:18,16085,68,118680,774446,False,False,2,8.02719179086e+14,2015-07-14 22:32:59,1,6000.0,1436884379.0,1
154612,2015-07-28 10:45:11,92959,364,315272,50086,False,False,1,2.53939136325e+16,2015-07-24 11:59:56,1,5357.0,1437710396.0,1
154614,2015-07-28 10:45:37,120459,44,228633,578035,False,False,1,7.23736237377e+15,2015-07-25 09:01:57,1,4430.0,1437786117.0,3
154617,2015-07-28 10:45:44,173029,76,919808,349800,False,False,2,2.43192697535e+15,2015-07-22 16:30:13,1,7000.0,1437553813.0,3
154633,2015-07-28 10:47:14,135209,482,930243,367847,False,False,1,2.79656097114e+16,2015-07-28 08:52:53,1,14565.0,1438044773.0,1
154634,2015-07-28 10:47:28,131057,492,1068318,80878,False,False,1,3.49046338866e+16,2015-07-09 14:50:36,1,9774.0,1436424636.0,3
154635,2015-07-28 10:47:36,52934,238,575340,176052,False,False,2,8.40020270223e+15,2015-07-04 11:57:47,1,12000.0,1435982267.0,3
154657,2015-07-28 10:51:10,51338,194,268074,865478,False,False,1,9.00203668854e+15,2015-07-21 15:59:55,1,6468.0,1437465595.0,3
154661,2015-07-28 10:51:30,101629,384,85555,748838,False,False,2,4.58362165524e+15,2015-07-16 11:43:03,1,5000.0,1437018183.0,1
154694,2015-07-28 10:55:33,9370,398,16595,994334,False,False,1,7.81878549933e+15,2015-07-28 10:52:51,1,27293.0,1438051971.0,1
154696,2015-07-28 10:55:48,138993,402,1067610,1450302,False,False,2,1.87708040773e+15,2015-07-02 23:11:47,1,6000.0,1435849907.0,3
154709,2015-07-28 10:56:56,103433,194,1056435,1442854,False,False,1,5.05116083261e+15,2015-07-23 09:26:30,1,30634.0,1437614790.0,3
154710,2015-07-28 10:57:05,115192,400,690322,109027,False,False,1,9.09412857363e+15,2015-07-22 20:21:36,1,19444.0,1437567696.0,1
154713,2015-07-28 10:57:27,57436,44,741210,904034,False,False,2,2.88747219713e+16,2015-07-20 17:00:31,1,6000.0,1437382831.0,3
154728,2015-07-28 10:59:05,36642,217,973567,944558,False,False,2,1.45930174767e+16,2015-07-28 10:37:48,1,7000.0,1438051068.0,1
154729,2015-07-28 10:59:14,148034,194,435629,571630,False,False,1,3.53791346388e+16,2015-07-05 15:39:54,1,10024.0,1436081994.0,2
154732,2015-07-28 10:59:44,9370,398,16595,994334,False,False,1,7.81878549933e+15,2015-07-28 10:52:51,1,27293.0,1438051971.0,1
154739,2015-07-28 11:00:40,57436,44,741210,904034,False,False,2,2.88747219713e+16,2015-07-20 17:00:31,1,6000.0,1437382831.0,3
154770,2015-07-28 11:04:55,96292,276,473214,1188755,False,False,2,8.33967625631e+15,2015-07-20 18:02:50,1,6000.0,1437386570.0,3
154775,2015-07-28 11:05:20,96292,276,473214,1188755,False,False,2,8.33967625631e+15,2015-07-20 18:02:50,1,6000.0,1437386570.0,3
154776,2015-07-28 11:05:27,48399,255,309804,1501209,False,False,1,2.37971920332e+15,2015-07-25 20:05:04,1,5373.0,1437825904.0,1
154781,2015-07-28 11:06:16,121978,384,843768,1219659,False,False,2,5.94326493866e+15,2015-07-28 09:54:23,1,8000.0,1438048463.0,3
154785,2015-07-28 11:07:03,88343,78,1051599,462458,False,False,2,2.16036838612e+16,2015-07-16 11:15:05,1,7000.0,1437016505.0,3
154817,2015-07-28 11:11:04,63565,194,443000,774012,False,False,2,5.32260858351e+15,2015-07-28 09:49:52,1,5000.0,1438048192.0,3
154829,2015-07-28 11:12:03,169924,456,50695,523944,False,False,1,7.805999769e+15,2015-07-12 14:00:56,1,4636.0,1436680856.0,1
154863,2015-07-28 11:17:19,175592,,,,,,,,,,,,
154869,2015-07-28 11:18:55,116699,,,,,,,,,,,,
154889,2015-07-28 11:21:37,149416,283,837622,266046,False,False,1,2.54761653387e+15,2015-07-01 22:16:49,1,5518.0,1435760209.0,1
154894,2015-07-28 11:22:23,130037,194,50734,444090,False,False,2,4.16586083854e+16,2015-07-28 11:09:07,1,6000.0,1438052947.0,3
154914,2015-07-28 11:24:59,130037,194,50734,444090,False,False,2,4.16586083854e+16,2015-07-28 11:09:07,1,6000.0,1438052947.0,3
154923,2015-07-28 11:27:00,68606,364,331583,1293069,False,False,1,6.14752841854e+15,2015-07-28 11:20:03,1,11309.0,1438053603.0,3
154930,2015-07-28 11:27:56,39013,269,624318,961892,False,False,2,9.79883788389e+15,2015-07-25 13:40:59,1,7000.0,1437802859.0,3
154962,2015-07-28 11:31:32,122653,,,,,,,,,,,,
154975,2015-07-28 11:33:08,86115,364,601669,385603,False,False,1,1.33058179615e+15,2015-07-20 08:34:33,1,2675.0,1437352473.0,1
154989,2015-07-28 11:34:39,149886,,,,,,,,,,,,
155005,2015-07-28 11:36:49,136729,203,197029,712201,False,False,2,4.57249437416e+15,2015-07-24 11:54:51,1,4000.0,1437710091.0,1
155008,2015-07-28 11:36:52,118203,,,,,,,,,,,,
155010,2015-07-28 11:36:53,158654,238,528934,346486,False,False,2,2.96100324725e+16,2015-07-06 11:47:00,1,8000.0,1436154420.0,3
155026,2015-07-28 11:39:58,82509,400,121628,974605,False,False,2,5.35054140668e+15,2015-07-25 13:43:11,1,10000.0,1437802991.0,3
155030,2015-07-28 11:40:25,27421,,,,,,,,,,,,
155039,2015-07-28 11:41:16,149921,194,1045655,1548376,False,False,2,9.19210644865e+14,2015-07-22 12:35:34,1,7000.0,1437539734.0,2
155052,2015-07-28 11:42:26,50101,238,685220,260571,False,False,1,3.0518487414e+15,2015-07-28 10:59:00,1,26401.0,1438052340.0,3
155057,2015-07-28 11:43:19,38729,21,1028867,1334788,False,False,2,2.74734904122e+13,2015-07-28 08:38:19,1,7000.0,1438043899.0,3
155063,2015-07-28 11:44:33,118494,237,146443,1058406,False,False,1,4.62002797304e+16,2015-07-28 11:41:34,1,19413.0,1438054894.0,1
155072,2015-07-28 11:46:55,97625,310,899186,1101105,False,False,1,6.34478305749e+15,2015-07-28 11:45:26,1,109305.0,1438055126.0,3
155086,2015-07-28 11:50:23,60241,79,835072,834856,False,False,2,7.45448473588e+15,2015-07-21 04:59:46,1,7000.0,1437425986.0,3
155087,2015-07-28 11:50:27,82509,400,121628,974605,False,False,2,5.35054140668e+15,2015-07-25 13:43:11,1,10000.0,1437802991.0,3
155089,2015-07-28 11:50:49,10795,,,,,,,,,,,,
155111,2015-07-28 11:53:44,97743,194,324305,461579,True,False,10,5.0929183956e+15,2015-07-23 08:46:23,1,5.0,1437612383.0,1
155125,2015-07-28 11:55:26,107943,409,482383,1551703,False,False,2,1.06076187259e+16,2015-07-25 17:20:46,1,6000.0,1437816046.0,3
155126,2015-07-28 11:55:40,16025,70,835072,1229279,False,False,2,4.56030513751e+15,2015-07-17 20:23:52,1,5000.0,1437135832.0,3
155131,2015-07-28 11:56:12,43568,217,93953,1027091,False,False,2,5.88673597324e+15,2015-07-24 14:40:00,1,4000.0,1437720000.0,1
155141,2015-07-28 11:57:46,16025,70,835072,1229279,False,False,2,4.56030513751e+15,2015-07-17 20:23:52,1,5000.0,1437135832.0,3
155149,2015-07-28 11:59:23,126205,,,,,,,,,,,,
155162,2015-07-28 12:01:26,132067,,,,,,,,,,,,
155172,2015-07-28 12:03:20,168336,21,491313,744823,False,False,1,9.44155672559e+15,2015-07-11 10:38:59,1,6267.0,1436582339.0,1
155182,2015-07-28 12:05:41,27232,259,442866,931058,False,False,1,8.14351247038e+15,2015-07-23 13:42:57,1,6935.0,1437630177.0,1
155192,2015-07-28 12:07:06,125938,7,426475,1166452,False,False,1,5.57523221144e+15,2015-07-20 12:50:09,1,30916.0,1437367809.0,3
155193,2015-07-28 12:07:12,752,50,921464,786914,False,False,2,5.67972979211e+15,2015-07-08 08:19:40,1,11000.0,1436314780.0,3
155200,2015-07-28 12:08:40,157410,194,273027,612264,False,False,2,2.34526256296e+16,2015-07-14 16:04:11,1,6000.0,1436861051.0,3
155223,2015-07-28 12:12:26,94237,58,909874,627991,False,False,2,8.22378743979e+14,2015-07-17 19:05:02,1,6000.0,1437131102.0,3
155239,2015-07-28 12:13:54,136054,238,460603,24367,False,False,1,2.41974176476e+16,2015-07-28 12:11:56,1,26623.0,1438056716.0,1
155240,2015-07-28 12:14:01,85994,,,,,,,,,,,,
155249,2015-07-28 12:15:56,13607,194,1016024,1353952,False,False,1,7.30787432359e+15,2015-07-24 10:43:34,1,6476.0,1437705814.0,3
155268,2015-07-28 12:20:16,164556,277,561994,1103463,False,False,2,6.42727471006e+15,2015-07-01 19:50:25,1,7000.0,1435751425.0,3
155275,2015-07-28 12:21:22,66977,232,1027921,107127,False,False,2,1.30494953603e+16,2015-07-08 22:23:12,1,6000.0,1436365392.0,3
155281,2015-07-28 12:22:07,152005,364,794927,420840,False,False,1,1.3191590856e+16,2015-07-20 08:40:59,1,78450.0,1437352859.0,1
155288,2015-07-28 12:23:44,68113,21,972154,1230793,False,False,1,8.4411647486e+14,2015-07-15 18:13:40,1,7931.0,1436955220.0,3
155292,2015-07-28 12:24:21,59431,108,1002908,918540,False,False,2,6.49611882496e+14,2015-07-28 12:16:33,1,7000.0,1438056993.0,3
155315,2015-07-28 12:28:31,29135,,,,,,,,,,,,
155341,2015-07-28 12:32:57,26452,52,402443,1480609,False,False,2,4.16728747274e+16,2015-07-15 13:18:03,1,7000.0,1436937483.0,3
155347,2015-07-28 12:34:14,173029,76,919808,349800,False,False,2,2.43192697535e+15,2015-07-22 16:30:13,1,7000.0,1437553813.0,3
155353,2015-07-28 12:35:17,57583,210,60717,857026,False,False,2,7.89108219973e+15,2015-07-21 00:43:01,1,4000.0,1437410581.0,1
155361,2015-07-28 12:37:18,10109,364,374055,24749,False,False,2,8.62853437762e+15,2015-07-27 16:28:12,1,8000.0,1437985692.0,3
155376,2015-07-28 12:39:51,21344,364,961243,36148,False,False,2,7.84972825535e+15,2015-07-28 12:24:55,1,52000.0,1438057495.0,1
155398,2015-07-28 12:47:49,8471,255,440233,69253,False,False,2,1.13354056051e+16,2015-07-06 09:17:09,1,7000.0,1436145429.0,3
155402,2015-07-28 12:48:17,161474,78,910994,1187330,False,False,1,6.2303048359e+15,2015-07-13 08:43:00,1,51855.0,1436748180.0,3
155407,2015-07-28 12:49:39,74148,254,890741,182830,False,False,2,9.43007725199e+15,2015-07-20 06:22:18,1,7000.0,1437344538.0,3
155426,2015-07-28 12:53:23,82018,194,835072,705701,False,False,2,3.1811499621e+16,2015-07-01 17:40:32,1,3000.0,1435743632.0,1
155465,2015-07-28 13:03:55,13275,78,835072,1324252,False,False,1,6.91379815649e+15,2015-07-20 08:35:45,1,34448.0,1437352545.0,3
155489,2015-07-28 13:09:57,59160,63,90722,273509,False,False,2,3.75225495383e+15,2015-07-10 09:15:13,1,5000.0,1436490913.0,1
155490,2015-07-28 13:10:12,12067,217,871389,1228425,False,False,2,4.20312328922e+15,2015-07-25 13:54:50,1,7000.0,1437803690.0,1
155498,2015-07-28 13:11:16,9678,398,678114,948014,False,False,2,4.80358433155e+15,2015-07-16 13:12:53,1,7000.0,1437023573.0,3
155499,2015-07-28 13:11:26,6518,268,229781,195041,False,False,2,4.66095433035e+15,2015-07-24 09:01:25,1,5000.0,1437699685.0,1
155514,2015-07-28 13:14:44,10795,,,,,,,,,,,,
155520,2015-07-28 13:16:38,100880,180,431790,915332,False,False,2,7.13455731325e+15,2015-07-27 15:06:58,1,5000.0,1437980818.0,3
155525,2015-07-28 13:17:28,161961,63,756156,969341,False,False,2,4.2608635288e+15,2015-07-19 21:57:53,1,6000.0,1437314273.0,3
155527,2015-07-28 13:17:39,36248,480,850883,909101,False,False,2,1.23337096513e+16,2015-07-27 16:06:11,1,7000.0,1437984371.0,1
155531,2015-07-28 13:17:57,68773,277,902922,726396,False,False,1,3.15889770163e+14,2015-07-07 20:56:24,1,2879.0,1436273784.0,1
155534,2015-07-28 13:18:10,12788,420,736603,704639,False,False,2,3.68953361676e+15,2015-07-17 10:56:04,1,6000.0,1437101764.0,3
155551,2015-07-28 13:20:42,76083,194,591724,1446629,False,False,1,4.19723005649e+16,2015-07-28 10:38:14,1,11994.0,1438051094.0,1
155556,2015-07-28 13:22:13,110921,211,326589,379560,False,False,2,3.22132794989e+15,2015-07-27 23:40:14,1,6000.0,1438011614.0,3
155564,2015-07-28 13:22:48,412,484,637241,91965,False,False,2,1.31443492426e+15,2015-07-28 07:49:16,1,8000.0,1438040956.0,3
155570,2015-07-28 13:24:30,152005,364,794927,420840,False,False,1,1.3191590856e+16,2015-07-20 08:40:59,1,78450.0,1437352859.0,1
155574,2015-07-28 13:25:42,146154,194,493817,1024811,False,False,1,9.90202880408e+15,2015-07-18 11:39:37,1,25170.0,1437190777.0,1
155584,2015-07-28 13:28:03,17736,211,835072,881387,False,False,2,9.56779000043e+15,2015-07-05 09:23:29,1,6000.0,1436059409.0,1
155595,2015-07-28 13:30:11,97586,44,760463,946532,True,False,10,6.13206767164e+15,2015-07-22 15:07:09,1,3.0,1437548829.0,1
155617,2015-07-28 13:33:55,65553,243,210217,1252598,False,False,1,6.89939976605e+15,2015-07-17 12:51:40,1,11999.0,1437108700.0,3
155628,2015-07-28 13:37:01,84401,214,376467,1272325,False,False,2,2.03555666642e+16,2015-07-14 11:23:00,1,6000.0,1436844180.0,1
155634,2015-07-28 13:37:53,121978,384,843768,1219659,False,False,2,5.94326493866e+15,2015-07-28 09:54:23,1,8000.0,1438048463.0,3
155647,2015-07-28 13:41:08,14609,,,,,,,,,,,,
155659,2015-07-28 13:43:18,109649,194,266132,170533,False,False,1,2.83705337486e+16,2015-07-28 13:37:21,1,23391.0,1438061841.0,2
155682,2015-07-28 13:47:40,14939,37,630692,900419,False,False,1,2.66054252737e+15,2015-07-28 10:23:32,1,50445.0,1438050212.0,3
155687,2015-07-28 13:48:25,131938,122,990439,545962,False,False,1,5.87874327011e+15,2015-07-04 17:43:10,1,4578.0,1436002990.0,3
155694,2015-07-28 13:51:11,164556,277,561994,1103463,False,False,2,6.42727471006e+15,2015-07-01 19:50:25,1,7000.0,1435751425.0,3
155709,2015-07-28 13:53:36,154999,,,,,,,,,,,,
155719,2015-07-28 13:55:44,164556,277,561994,1103463,False,False,2,6.42727471006e+15,2015-07-01 19:50:25,1,7000.0,1435751425.0,3
155725,2015-07-28 13:57:13,76517,235,978783,623551,False,False,1,2.73186710318e+16,2015-07-14 15:44:01,1,12063.0,1436859841.0,3
155753,2015-07-28 14:01:54,16179,21,891131,369291,False,False,1,8.64645197963e+15,2015-07-05 23:45:34,1,33035.0,1436111134.0,1
155766,2015-07-28 14:03:52,32902,482,835072,428675,False,False,2,9.33419350678e+15,2015-07-25 22:39:24,1,7000.0,1437835164.0,3
155774,2015-07-28 14:05:22,99470,400,69303,1236528,False,False,2,4.97400082153e+15,2015-07-04 11:48:34,1,12000.0,1435981714.0,3
155782,2015-07-28 14:07:55,162439,,,,,,,,,,,,
155784,2015-07-28 14:08:15,79995,78,37168,404402,False,False,1,5.31936657326e+15,2015-07-28 13:59:37,1,5923.0,1438063177.0,3
155786,2015-07-28 14:08:29,10736,63,803640,982274,False,False,1,4.74035270732e+15,2015-07-19 11:31:29,1,2558.0,1437276689.0,3
155794,2015-07-28 14:09:41,63404,217,135591,527310,False,False,1,4.4712605245e+16,2015-07-28 14:00:38,1,17050.0,1438063238.0,3
155795,2015-07-28 14:09:51,44102,364,520468,1561050,False,False,1,2.57714242433e+16,2015-07-20 17:32:04,1,3766.0,1437384724.0,1
155807,2015-07-28 14:11:23,34380,238,634653,17669,False,False,1,7.86746646037e+15,2015-07-21 10:51:54,1,13063.0,1437447114.0,3
155814,2015-07-28 14:12:38,63404,217,135591,527310,False,False,1,4.4712605245e+16,2015-07-28 14:00:38,1,17050.0,1438063238.0,3
155826,2015-07-28 14:14:46,105609,76,475272,698981,False,False,2,3.13115435337e+16,2015-07-24 16:42:18,1,5000.0,1437727338.0,1
155829,2015-07-28 14:15:04,40269,215,139000,725282,False,False,1,3.79894837041e+16,2015-07-28 14:10:42,1,21321.0,1438063842.0,1
155831,2015-07-28 14:15:47,44742,306,46266,1188873,False,False,2,8.44179238261e+15,2015-07-05 14:06:41,1,7000.0,1436076401.0,1
155832,2015-07-28 14:15:48,44742,306,46266,1188873,False,False,2,8.44179238261e+15,2015-07-05 14:06:41,1,7000.0,1436076401.0,1
155833,2015-07-28 14:16:06,37097,238,743693,380720,False,False,2,9.30729948788e+15,2015-07-11 22:24:50,1,7000.0,1436624690.0,3
155844,2015-07-28 14:18:01,161919,185,602651,94379,True,False,10,3.422411431e+16,2015-07-21 17:10:05,1,3.0,1437469805.0,1
155866,2015-07-28 14:21:11,138754,,,,,,,,,,,,
155874,2015-07-28 14:22:29,1422,194,262248,727261,False,False,2,7.63507295292e+15,2015-07-06 18:44:55,1,7000.0,1436179495.0,3
155875,2015-07-28 14:22:36,84819,217,762758,577727,False,False,2,2.84752149104e+15,2015-07-28 14:03:09,1,9000.0,1438063389.0,3
155887,2015-07-28 14:24:21,112241,37,835072,195408,False,False,1,1.34875802927e+15,2015-07-03 08:37:11,1,15416.0,1435883831.0,2
155889,2015-07-28 14:25:14,36711,44,307750,1032157,False,False,1,6.30192413791e+15,2015-07-05 10:45:58,1,9168.0,1436064358.0,3
155892,2015-07-28 14:25:41,61280,436,740981,182350,False,False,2,1.17265245984e+16,2015-07-11 19:57:45,1,7000.0,1436615865.0,1
155897,2015-07-28 14:26:47,79406,492,239551,426835,False,False,2,5.10497817928e+14,2015-07-27 07:16:47,1,9000.0,1437952607.0,2
155899,2015-07-28 14:27:25,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
155906,2015-07-28 14:28:25,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
155907,2015-07-28 14:28:31,96728,,,,,,,,,,,,
155910,2015-07-28 14:28:55,96728,,,,,,,,,,,,
155919,2015-07-28 14:30:40,43642,211,216896,751908,False,False,1,7.47658641883e+15,2015-07-21 16:44:24,1,4010.0,1437468264.0,1
155929,2015-07-28 14:32:55,83624,194,855337,375937,True,False,10,9.33027170064e+15,2015-07-26 11:11:06,1,4.0,1437880266.0,1
155942,2015-07-28 14:35:52,96728,,,,,,,,,,,,
155948,2015-07-28 14:37:09,125470,253,835072,1048029,False,False,1,4.99827855072e+16,2015-07-28 01:30:07,1,2770.0,1438018207.0,1
155949,2015-07-28 14:37:25,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
155953,2015-07-28 14:38:03,69397,364,770707,235820,False,False,1,2.69754273785e+14,2015-07-13 14:23:46,1,4093.0,1436768626.0,1
155978,2015-07-28 14:42:50,77874,194,511863,55776,False,False,1,3.00018154398e+16,2015-07-08 18:37:32,1,13236.0,1436351852.0,1
155980,2015-07-28 14:42:50,104108,492,698061,365997,False,False,2,4.87547913991e+16,2015-07-27 01:00:17,1,6000.0,1437930017.0,3
155996,2015-07-28 14:45:34,77874,194,511863,55776,False,False,1,3.00018154398e+16,2015-07-08 18:37:32,1,13236.0,1436351852.0,1
155999,2015-07-28 14:45:50,144484,253,403658,107154,False,False,1,5.66342444134e+15,2015-07-27 15:24:50,1,7155.0,1437981890.0,1
156003,2015-07-28 14:46:19,10740,253,109292,936047,False,False,2,3.60606538215e+15,2015-07-27 21:29:17,1,7000.0,1438003757.0,3
156004,2015-07-28 14:46:35,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
156008,2015-07-28 14:47:48,107050,44,780707,1016142,True,False,10,8.96019660741e+15,2015-07-28 14:34:39,1,4.0,1438065279.0,1
156012,2015-07-28 14:48:17,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
156034,2015-07-28 14:51:19,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
156038,2015-07-28 14:51:58,107050,44,780707,1016142,True,False,10,8.96019660741e+15,2015-07-28 14:34:39,1,4.0,1438065279.0,1
156043,2015-07-28 14:52:44,12115,388,61144,1035559,False,False,2,4.66471558413e+14,2015-07-23 07:57:49,1,9000.0,1437609469.0,3
156047,2015-07-28 14:53:38,83624,194,855337,375937,True,False,10,9.33027170064e+15,2015-07-26 11:11:06,1,4.0,1437880266.0,1
156048,2015-07-28 14:54:17,4856,194,847232,1390025,False,False,1,8.222009314e+15,2015-07-07 17:56:47,1,19002.0,1436263007.0,2
156057,2015-07-28 14:56:03,157555,266,693886,1370218,False,False,1,9.54226490889e+15,2015-07-26 15:54:05,1,8350.0,1437897245.0,1
156059,2015-07-28 14:56:14,132442,364,906366,1083917,False,False,1,8.49817578946e+15,2015-07-28 08:47:35,1,21243.0,1438044455.0,3
156068,2015-07-28 14:57:19,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
156069,2015-07-28 14:57:19,23351,238,465914,1371766,False,False,1,2.99044428336e+15,2015-07-19 11:09:20,1,14635.0,1437275360.0,3
156072,2015-07-28 14:58:06,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
156073,2015-07-28 14:58:16,169936,44,333321,335652,False,False,1,1.39243276402e+15,2015-07-28 14:52:40,1,22232.0,1438066360.0,3
156079,2015-07-28 14:59:00,11490,364,943369,566502,True,False,10,8.28113791377e+15,2015-07-28 14:25:22,1,4.0,1438064722.0,1
156082,2015-07-28 14:59:20,62356,300,254881,606738,False,False,2,7.59374544482e+15,2015-07-11 22:29:45,1,7000.0,1436624985.0,3
156084,2015-07-28 14:59:24,17625,404,145905,618098,False,False,1,1.98496478031e+16,2015-07-22 14:04:00,1,13703.0,1437545040.0,3
156094,2015-07-28 15:02:09,155678,221,206407,821157,False,False,1,9.64758354356e+15,2015-07-18 14:45:01,1,10289.0,1437201901.0,1
156097,2015-07-28 15:02:24,37771,217,90465,920378,False,False,1,9.71807527844e+15,2015-07-26 12:27:00,1,6897.0,1437884820.0,2
156099,2015-07-28 15:02:41,83624,194,855337,375937,True,False,10,9.33027170064e+15,2015-07-26 11:11:06,1,4.0,1437880266.0,1
156103,2015-07-28 15:02:57,12617,413,756115,1035900,False,False,2,6.69227463308e+15,2015-07-05 23:38:13,1,7000.0,1436110693.0,3
156106,2015-07-28 15:03:43,132453,238,484695,859554,False,False,1,5.69821780116e+15,2015-07-28 14:30:13,1,10386.0,1438065013.0,3
156110,2015-07-28 15:04:27,155678,221,206407,821157,False,False,1,9.64758354356e+15,2015-07-18 14:45:01,1,10289.0,1437201901.0,1
156113,2015-07-28 15:04:38,68834,364,29404,1098739,True,False,10,9.0364284781e+15,2015-07-28 12:30:45,1,3.0,1438057845.0,1
156123,2015-07-28 15:06:20,23351,238,465914,1371766,False,False,1,2.99044428336e+15,2015-07-19 11:09:20,1,14635.0,1437275360.0,3
156125,2015-07-28 15:06:37,155678,221,206407,821157,False,False,1,9.64758354356e+15,2015-07-18 14:45:01,1,10289.0,1437201901.0,1
156134,2015-07-28 15:08:20,12617,413,756115,1035900,False,False,2,6.69227463308e+15,2015-07-05 23:38:13,1,7000.0,1436110693.0,3
156141,2015-07-28 15:09:27,167263,,,,,,,,,,,,
156146,2015-07-28 15:10:11,43534,44,705283,1136294,False,False,1,8.94112530761e+15,2015-07-07 15:07:31,1,13575.0,1436252851.0,2
156149,2015-07-28 15:10:23,84943,283,508359,548504,False,False,1,5.30509453689e+15,2015-07-24 17:46:51,1,10751.0,1437731211.0,2
156157,2015-07-28 15:11:08,4083,,,,,,,,,,,,
156158,2015-07-28 15:11:14,166636,492,950845,59637,False,False,2,4.03167744025e+16,2015-07-11 20:18:43,1,7000.0,1436617123.0,3
156168,2015-07-28 15:13:22,84674,277,1043033,1020894,False,False,1,9.12327857594e+15,2015-07-20 09:39:57,1,2890.0,1437356397.0,3
156179,2015-07-28 15:15:30,78592,,,,,,,,,,,,
156181,2015-07-28 15:16:19,60828,,,,,,,,,,,,
156193,2015-07-28 15:17:31,133688,288,334646,413200,False,False,1,4.02296013829e+16,2015-07-05 10:52:41,1,8707.0,1436064761.0,3
156194,2015-07-28 15:18:00,10294,21,645481,1279517,False,False,1,2.79374454426e+16,2015-07-27 11:11:37,1,3216.0,1437966697.0,3
156196,2015-07-28 15:18:12,81505,63,499310,944669,False,False,1,5.58991985156e+15,2015-07-26 14:11:55,1,32370.0,1437891115.0,2
156198,2015-07-28 15:18:17,96567,215,62497,509233,False,False,2,4.25636591471e+15,2015-07-21 16:26:16,1,6000.0,1437467176.0,3
156202,2015-07-28 15:19:31,48280,78,131832,83481,False,False,1,6.7247088545e+14,2015-07-22 13:19:08,1,12295.0,1437542348.0,1
156230,2015-07-28 15:23:08,107548,272,588493,20931,False,False,2,7.600311456e+15,2015-07-28 15:16:09,1,5000.0,1438067769.0,1
156232,2015-07-28 15:23:32,30772,79,496947,40824,False,False,2,1.2470029622e+16,2015-07-04 09:39:13,1,7000.0,1435973953.0,3
156234,2015-07-28 15:24:02,135398,,,,,,,,,,,,
156237,2015-07-28 15:24:49,135398,,,,,,,,,,,,
156238,2015-07-28 15:25:18,135398,,,,,,,,,,,,
156250,2015-07-28 15:27:16,98030,194,570002,568303,False,False,1,3.43085599019e+16,2015-07-05 15:16:51,1,14466.0,1436080611.0,3
156264,2015-07-28 15:30:03,91594,364,857723,113189,True,False,10,7.33513939527e+15,2015-07-16 09:31:33,1,5.0,1437010293.0,1
156267,2015-07-28 15:30:51,44742,306,46266,1188873,False,False,2,8.44179238261e+15,2015-07-05 14:06:41,1,7000.0,1436076401.0,1
156277,2015-07-28 15:32:45,7591,364,847097,1304774,False,False,2,7.70468094341e+15,2015-07-12 14:31:08,1,6000.0,1436682668.0,1
156280,2015-07-28 15:33:14,7591,364,847097,1304774,False,False,2,7.70468094341e+15,2015-07-12 14:31:08,1,6000.0,1436682668.0,1
156318,2015-07-28 15:40:59,49433,211,1024100,108921,False,False,2,5.73615617448e+15,2015-07-23 14:32:17,1,9000.0,1437633137.0,3
156321,2015-07-28 15:41:49,9149,413,117820,674327,False,False,1,5.81854822826e+15,2015-07-06 10:33:17,1,6159.0,1436149997.0,1
156322,2015-07-28 15:42:10,62448,264,266383,70812,True,False,10,8.07265637026e+15,2015-07-27 11:01:19,1,5.0,1437966079.0,1
156324,2015-07-28 15:42:19,62830,404,1067362,1052649,False,False,1,7.37061988321e+15,2015-07-16 13:19:37,1,22176.0,1437023977.0,1
156327,2015-07-28 15:42:38,77668,63,771018,527157,False,False,1,1.92767409512e+16,2015-07-28 15:40:00,1,7861.0,1438069200.0,1
156331,2015-07-28 15:43:35,160598,252,91770,217846,True,False,10,6.39631886297e+15,2015-07-15 15:18:28,1,3.0,1436944708.0,1
156343,2015-07-28 15:45:04,156824,277,608959,551948,False,False,1,1.67878849039e+16,2015-07-04 18:45:29,1,1996.0,1436006729.0,2
156344,2015-07-28 15:45:24,14075,492,68023,791544,False,False,1,3.33299668997e+16,2015-07-28 14:58:51,1,16225.0,1438066731.0,3
156353,2015-07-28 15:46:39,62317,296,367176,267750,False,False,1,1.89076669442e+16,2015-07-21 20:34:43,1,6651.0,1437482083.0,1
