rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
171570,2015-07-31 10:45:32,62317,296.0,367176.0,267750.0,0,0,10,828649.0,241133.0,2.0,5.0,4.0,0.842105263158,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
171589,2015-07-31 10:48:09,98838,211.0,654392.0,662216.0,0,0,10,69.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
171599,2015-07-31 10:49:25,43102,283.0,327290.0,1156972.0,1,0,10,2073306.0,174025.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
171606,2015-07-31 10:50:02,21745,58.0,281227.0,833844.0,0,0,10,135.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
171618,2015-07-31 10:51:14,43102,283.0,327290.0,1156972.0,1,0,10,2073415.0,109.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
171658,2015-07-31 10:56:46,112171,180.0,261942.0,840983.0,0,0,10,341390.0,60545.0,2.0,8.0,4.0,0.923076923077,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
171683,2015-07-31 10:59:08,98181,404.0,504733.0,567938.0,0,0,10,1114738.0,0.0,3.0,14.0,8.0,1.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
171684,2015-07-31 10:59:13,173029,76.0,919808.0,349800.0,0,0,10,757740.0,253499.0,3.0,18.0,10.0,0.714285714286,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
171697,2015-07-31 11:00:10,152509,21.0,110349.0,159150.0,0,0,11,53231.0,50105.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
171715,2015-07-31 11:02:10,141474,35.0,647089.0,1548826.0,0,0,11,1113158.0,36253.0,7.0,6.0,24.0,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
171726,2015-07-31 11:03:51,136736,211.0,383146.0,46508.0,0,0,11,1996435.0,1989615.0,1.0,4.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
171762,2015-07-31 11:07:42,141474,35.0,647089.0,1548826.0,0,0,11,1113490.0,332.0,7.0,6.0,24.0,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
171768,2015-07-31 11:08:19,65465,194.0,122029.0,765932.0,0,0,11,1298685.0,0.0,3.0,9.0,10.0,0.304347826087,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
171781,2015-07-31 11:10:14,164034,364.0,909352.0,383448.0,1,0,11,220.0,0.0,4.0,4.0,4.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
171782,2015-07-31 11:10:16,65465,194.0,122029.0,765932.0,0,0,11,1298802.0,117.0,3.0,9.0,10.0,0.304347826087,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
171789,2015-07-31 11:10:54,18828,400.0,59572.0,1472880.0,0,0,11,121.0,0.0,1.0,3.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
171822,2015-07-31 11:15:16,83428,238.0,509497.0,1155690.0,0,0,11,2403062.0,863972.0,2.0,7.0,50.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
171828,2015-07-31 11:15:54,112981,238.0,43647.0,839700.0,0,0,11,2481107.0,4244.0,9.0,54.0,193.0,0.965217391304,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
171858,2015-07-31 11:19:35,93631,446.0,898817.0,129883.0,0,0,11,248976.0,0.0,,,,1.0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
171870,2015-07-31 11:20:55,50826,78.0,824719.0,328187.0,0,0,11,2063543.0,410368.0,1.0,6.0,2.0,0.842105263158,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
171919,2015-07-31 11:26:45,84203,44.0,845332.0,1068302.0,0,0,11,597641.0,0.0,4.0,19.0,31.0,0.8,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
171923,2015-07-31 11:27:06,129427,364.0,327526.0,914956.0,0,0,11,1999908.0,0.0,5.0,10.0,29.0,0.875,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
171943,2015-07-31 11:29:08,174809,194.0,1010767.0,73388.0,0,0,11,1199232.0,916670.0,4.0,19.0,18.0,0.666666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
171947,2015-07-31 11:30:13,156354,63.0,510810.0,289490.0,0,0,11,232544.0,335942.0,2.0,6.0,58.0,0.9,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
171958,2015-07-31 11:31:24,36070,194.0,518913.0,1316109.0,0,0,11,47063.0,46877.0,4.0,8.0,8.0,0.6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
171988,2015-07-31 11:36:41,3763,431.0,519927.0,1344460.0,0,0,11,178770.0,650011.0,2.0,31.0,36.0,0.882352941176,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
172005,2015-07-31 11:39:07,40762,488.0,335305.0,210834.0,0,0,11,873756.0,873582.0,1.0,3.0,4.0,0.181818181818,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
172020,2015-07-31 11:41:07,78572,240.0,1046674.0,640962.0,0,0,11,1491199.0,94371.0,6.0,4.0,11.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172033,2015-07-31 11:42:33,162966,238.0,562650.0,502036.0,0,0,11,1059.0,419648.0,3.0,6.0,63.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
172038,2015-07-31 11:43:34,144373,44.0,928796.0,1334130.0,0,0,11,13170.0,5762.0,7.0,21.0,34.0,0.6,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172062,2015-07-31 11:47:42,63354,194.0,379628.0,1191376.0,0,0,11,110.0,0.0,2.0,3.0,2.0,0.6,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172072,2015-07-31 11:48:34,132453,238.0,484695.0,859554.0,0,0,11,249501.0,247491.0,5.0,1.0,16.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
172073,2015-07-31 11:48:35,15829,21.0,597649.0,371962.0,0,0,11,2509180.0,589326.0,1.0,1.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
172075,2015-07-31 11:48:59,75015,277.0,1008025.0,1412793.0,0,0,11,5394.0,0.0,3.0,9.0,9.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172080,2015-07-31 11:49:33,26045,70.0,604158.0,1232382.0,0,0,11,573298.0,15603.0,2.0,5.0,7.0,0.9375,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
172082,2015-07-31 11:49:45,82213,194.0,888883.0,83661.0,0,0,11,2248968.0,1129539.0,4.0,11.0,21.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
172092,2015-07-31 11:51:01,38066,364.0,405644.0,1200704.0,0,0,11,2573312.0,298338.0,2.0,15.0,33.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
172099,2015-07-31 11:51:56,4869,102.0,835072.0,1374795.0,0,0,11,2564811.0,0.0,5.0,12.0,32.0,0.666666666667,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
172103,2015-07-31 11:52:53,21745,58.0,281227.0,833844.0,0,0,11,3906.0,3771.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172108,2015-07-31 11:53:29,92435,406.0,796593.0,1431593.0,1,0,11,607739.0,165975.0,4.0,9.0,13.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
172129,2015-07-31 11:56:07,58328,211.0,801858.0,218465.0,0,0,11,2077024.0,0.0,1.0,7.0,9.0,0.95,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
172137,2015-07-31 11:57:54,167170,428.0,327983.0,1389705.0,0,0,11,2398339.0,157830.0,2.0,5.0,3.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
172142,2015-07-31 11:58:46,148190,238.0,967587.0,1272858.0,0,0,11,1566452.0,858431.0,1.0,6.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
172151,2015-07-31 12:00:25,97171,77.0,523488.0,529491.0,0,0,12,695280.0,302917.0,4.0,56.0,108.0,0.619047619048,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
172165,2015-07-31 12:03:14,51227,211.0,388408.0,92593.0,0,0,12,87.0,74217.0,1.0,2.0,11.0,0.8,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
172179,2015-07-31 12:06:14,161074,398.0,958319.0,164943.0,0,0,12,2147779.0,1385928.0,3.0,6.0,6.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172200,2015-07-31 12:10:27,167334,211.0,482983.0,1121705.0,0,0,12,1882172.0,87620.0,2.0,6.0,8.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172201,2015-07-31 12:10:38,50199,102.0,810890.0,684352.0,0,0,12,453.0,0.0,1.0,8.0,7.0,0.833333333333,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
172215,2015-07-31 12:13:00,84203,44.0,845332.0,1068302.0,0,0,12,600416.0,2775.0,4.0,19.0,31.0,0.8,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
172216,2015-07-31 12:13:02,50199,102.0,810890.0,684352.0,0,0,12,597.0,144.0,1.0,8.0,7.0,0.833333333333,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
172229,2015-07-31 12:15:09,117034,44.0,586451.0,843784.0,0,0,12,1877035.0,5549.0,3.0,7.0,47.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172237,2015-07-31 12:16:08,110066,252.0,412223.0,1378474.0,1,0,12,239778.0,0.0,3.0,6.0,6.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
172253,2015-07-31 12:18:31,167334,211.0,482983.0,1121705.0,0,0,12,1882656.0,484.0,2.0,6.0,8.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172259,2015-07-31 12:20:13,108841,400.0,757106.0,1204141.0,0,0,12,119.0,1167529.0,5.0,22.0,33.0,1.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
172263,2015-07-31 12:20:27,108841,400.0,757106.0,1204141.0,0,0,12,133.0,14.0,5.0,22.0,33.0,1.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
172265,2015-07-31 12:20:33,17554,44.0,901708.0,956941.0,0,0,12,2159107.0,1266389.0,3.0,15.0,136.0,0.96,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
172299,2015-07-31 12:27:34,74756,482.0,946096.0,163055.0,0,0,12,1300036.0,210550.0,5.0,23.0,17.0,0.75,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
172304,2015-07-31 12:28:32,23580,277.0,115074.0,704405.0,0,0,12,299198.0,57196.0,1.0,7.0,5.0,0.6,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
172315,2015-07-31 12:32:02,122812,58.0,992330.0,1211406.0,0,0,12,651803.0,1480535.0,4.0,15.0,18.0,0.952380952381,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
172327,2015-07-31 12:33:45,76850,31.0,484848.0,908017.0,0,0,12,2085820.0,2085628.0,5.0,5.0,7.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172337,2015-07-31 12:36:33,141474,35.0,647089.0,1548826.0,0,0,12,1118821.0,5331.0,7.0,6.0,24.0,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172348,2015-07-31 12:39:10,93457,208.0,881638.0,528204.0,0,0,12,1517154.0,0.0,3.0,5.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
172350,2015-07-31 12:39:22,64496,21.0,461589.0,76823.0,0,0,12,2043984.0,51053.0,2.0,18.0,31.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
172351,2015-07-31 12:39:35,133234,400.0,569539.0,261854.0,0,0,12,1896446.0,190402.0,5.0,7.0,11.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172362,2015-07-31 12:40:18,78329,41.0,393211.0,1335630.0,0,0,12,993941.0,1015855.0,4.0,14.0,25.0,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172386,2015-07-31 12:44:02,69397,364.0,725425.0,89659.0,0,0,12,510.0,179773.0,8.0,7.0,20.0,0.857142857143,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
172395,2015-07-31 12:45:08,65020,60.0,893078.0,727334.0,0,0,12,1611403.0,1610789.0,3.0,3.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172426,2015-07-31 12:50:32,96567,215.0,62497.0,509233.0,0,0,12,851056.0,242258.0,1.0,1.0,3.0,0.2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172428,2015-07-31 12:50:39,16025,70.0,835072.0,1229279.0,0,0,12,1182407.0,262373.0,3.0,6.0,12.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
172445,2015-07-31 12:52:26,127905,238.0,172037.0,815459.0,0,0,12,1478554.0,885980.0,5.0,15.0,57.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172447,2015-07-31 12:52:34,46245,78.0,820009.0,525419.0,0,0,12,949678.0,53907.0,2.0,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172455,2015-07-31 12:53:58,100783,277.0,110105.0,990001.0,0,0,12,605804.0,0.0,3.0,6.0,5.0,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172470,2015-07-31 12:57:18,146015,364.0,324306.0,159811.0,1,0,12,2341163.0,508164.0,2.0,6.0,12.0,0.625,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
172474,2015-07-31 12:57:45,175798,21.0,992254.0,1020185.0,0,0,12,1172701.0,1295187.0,5.0,10.0,11.0,0.833333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
172479,2015-07-31 12:58:28,789,400.0,107407.0,223333.0,0,0,12,528501.0,0.0,5.0,17.0,35.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
172484,2015-07-31 12:59:55,64641,194.0,579189.0,282171.0,0,0,12,1482014.0,43443.0,4.0,5.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
172486,2015-07-31 13:00:32,65514,408.0,648562.0,492329.0,0,0,13,918030.0,771970.0,4.0,4.0,5.0,0.454545454545,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172494,2015-07-31 13:02:04,110363,237.0,271089.0,25282.0,0,0,13,2153918.0,53537.0,2.0,15.0,39.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172510,2015-07-31 13:04:43,76929,418.0,471843.0,549628.0,1,0,13,1605.0,0.0,13.0,20.0,34.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
172513,2015-07-31 13:04:58,77696,364.0,594852.0,148803.0,0,0,13,209.0,0.0,2.0,8.0,10.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
172514,2015-07-31 13:05:10,19272,194.0,385572.0,1234693.0,0,0,13,511582.0,2077955.0,1.0,5.0,11.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172515,2015-07-31 13:05:11,19272,194.0,385572.0,1234693.0,0,0,13,511583.0,1.0,1.0,5.0,11.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172517,2015-07-31 13:05:36,4869,102.0,835072.0,1374795.0,0,0,13,2569231.0,4420.0,5.0,12.0,32.0,0.666666666667,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
172518,2015-07-31 13:05:39,138206,194.0,824281.0,508441.0,0,0,13,1803572.0,500725.0,3.0,6.0,11.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172525,2015-07-31 13:06:47,159518,447.0,662176.0,1259900.0,0,0,13,65349.0,0.0,2.0,4.0,5.0,0.923076923077,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172534,2015-07-31 13:08:31,37279,395.0,51942.0,257701.0,0,0,13,884821.0,352826.0,2.0,7.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172576,2015-07-31 13:16:46,49595,50.0,149415.0,1473208.0,0,0,13,573720.0,1246370.0,2.0,4.0,9.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
172579,2015-07-31 13:17:41,84203,44.0,845332.0,1068302.0,0,0,13,604297.0,3881.0,4.0,19.0,31.0,0.8,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
172581,2015-07-31 13:18:33,8015,428.0,512716.0,627811.0,0,0,13,442943.0,355702.0,1.0,1.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
172592,2015-07-31 13:21:10,2847,237.0,852425.0,1027554.0,1,0,13,601926.0,237049.0,2.0,4.0,2.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
172593,2015-07-31 13:21:11,2847,237.0,852425.0,1027554.0,1,0,13,601927.0,1.0,2.0,4.0,2.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
172597,2015-07-31 13:22:02,109699,194.0,995809.0,46159.0,0,0,13,2257323.0,785982.0,5.0,40.0,31.0,0.662337662338,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
172610,2015-07-31 13:23:13,57152,194.0,336013.0,998574.0,0,0,13,1637912.0,1823092.0,1.0,27.0,4.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
172624,2015-07-31 13:25:42,134701,254.0,836204.0,268896.0,0,0,13,2246310.0,226628.0,2.0,3.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
172629,2015-07-31 13:26:28,81547,235.0,918924.0,747513.0,0,0,13,5419.0,75363.0,2.0,2.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172633,2015-07-31 13:27:40,84098,194.0,811236.0,1442180.0,0,0,13,2354.0,0.0,,,,1.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172642,2015-07-31 13:29:12,109221,194.0,835072.0,183852.0,0,0,13,1782782.0,592930.0,17.0,67.0,101.0,0.8,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172643,2015-07-31 13:29:17,109221,194.0,835072.0,183852.0,0,0,13,1782787.0,5.0,17.0,67.0,101.0,0.8,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172645,2015-07-31 13:29:33,107017,456.0,110691.0,1113764.0,0,0,13,2495121.0,1003933.0,2.0,7.0,26.0,0.9,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
172660,2015-07-31 13:32:14,65838,63.0,863370.0,607592.0,0,0,13,2604433.0,519637.0,7.0,5.0,19.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172681,2015-07-31 13:35:30,147003,194.0,781010.0,105314.0,0,0,13,988.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172705,2015-07-31 13:38:33,44351,254.0,1004219.0,960157.0,0,0,13,173290.0,171096.0,6.0,16.0,13.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
172710,2015-07-31 13:39:17,147003,194.0,781010.0,105314.0,0,0,13,1215.0,227.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172711,2015-07-31 13:39:19,44351,254.0,1004219.0,960157.0,0,0,13,173336.0,46.0,6.0,16.0,13.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
172733,2015-07-31 13:43:13,104680,194.0,232407.0,125041.0,0,0,13,848235.0,707962.0,5.0,12.0,27.0,0.448275862069,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
172746,2015-07-31 13:44:40,147003,194.0,781010.0,105314.0,0,0,13,1538.0,323.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172755,2015-07-31 13:45:58,22732,21.0,1041470.0,1108435.0,0,0,13,234807.0,442044.0,1.0,8.0,10.0,0.769230769231,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
172793,2015-07-31 13:52:33,83379,63.0,963502.0,1111468.0,0,0,13,1062473.0,0.0,2.0,3.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172798,2015-07-31 13:53:22,120062,364.0,90745.0,482051.0,0,0,13,401.0,0.0,1.0,1.0,1.0,0.25,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172799,2015-07-31 13:53:24,18702,101.0,778593.0,947194.0,0,0,13,581164.0,580963.0,2.0,6.0,18.0,0.736842105263,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172812,2015-07-31 13:56:00,163860,58.0,17942.0,1076525.0,0,0,13,245280.0,54476.0,,,,1.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
172817,2015-07-31 13:56:47,100843,101.0,1058702.0,1209439.0,0,0,13,323.0,2073045.0,2.0,4.0,6.0,1.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172844,2015-07-31 14:00:31,152795,474.0,863484.0,110199.0,0,0,14,60.0,0.0,2.0,17.0,15.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
172856,2015-07-31 14:02:49,149489,62.0,511061.0,1127271.0,0,0,14,444012.0,50478.0,7.0,17.0,21.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
172887,2015-07-31 14:07:01,149489,62.0,511061.0,1127271.0,0,0,14,444264.0,252.0,7.0,17.0,21.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
172889,2015-07-31 14:07:36,156465,21.0,391619.0,967335.0,0,0,14,6708.0,0.0,1.0,1.0,2.0,0.8,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
172892,2015-07-31 14:08:57,106518,277.0,1015647.0,927849.0,0,0,14,1519841.0,114112.0,1.0,2.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172904,2015-07-31 14:10:52,18071,243.0,740082.0,339115.0,0,0,14,832394.0,680036.0,4.0,4.0,5.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
172908,2015-07-31 14:11:21,149489,62.0,511061.0,1127271.0,0,0,14,444524.0,260.0,7.0,17.0,21.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
172910,2015-07-31 14:11:51,119033,384.0,540752.0,1448692.0,0,0,14,1650986.0,164747.0,6.0,3.0,13.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
172911,2015-07-31 14:11:59,138830,21.0,332857.0,969940.0,0,0,14,2253810.0,328821.0,2.0,6.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172915,2015-07-31 14:12:38,38819,102.0,978427.0,748926.0,0,0,14,1982904.0,330534.0,4.0,25.0,28.0,0.928571428571,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
172919,2015-07-31 14:13:55,6547,60.0,864632.0,366013.0,0,0,14,2093861.0,2008004.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
172942,2015-07-31 14:17:35,57278,63.0,607863.0,178901.0,0,0,14,17178.0,0.0,4.0,5.0,7.0,0.8,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172972,2015-07-31 14:22:44,33428,194.0,377353.0,1504029.0,0,0,14,967402.0,595530.0,2.0,4.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172973,2015-07-31 14:22:45,57278,63.0,607863.0,178901.0,0,0,14,17488.0,310.0,4.0,5.0,7.0,0.8,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172990,2015-07-31 14:24:52,150718,27.0,962321.0,1223491.0,0,0,14,2252803.0,0.0,2.0,2.0,2.0,0.5,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1
172998,2015-07-31 14:25:31,121436,44.0,502012.0,957587.0,0,0,14,1284.0,0.0,1.0,1.0,1.0,0.5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173009,2015-07-31 14:27:02,59840,194.0,440651.0,9365.0,0,0,14,969.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173015,2015-07-31 14:27:31,129755,14.0,38662.0,643942.0,1,0,14,2066.0,0.0,7.0,6.0,20.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
173016,2015-07-31 14:27:54,32251,307.0,317344.0,490977.0,0,0,14,4655.0,0.0,2.0,2.0,3.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
173024,2015-07-31 14:28:45,125783,194.0,701619.0,580380.0,0,0,14,477857.0,0.0,3.0,10.0,13.0,0.666666666667,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
173035,2015-07-31 14:30:27,105413,32.0,596954.0,1245691.0,0,0,14,499796.0,0.0,,,,1.0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
173039,2015-07-31 14:31:43,33671,21.0,835072.0,990555.0,0,0,14,174773.0,0.0,4.0,2.0,5.0,0.5,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
173070,2015-07-31 14:36:33,42923,283.0,935306.0,1284266.0,0,0,14,1099160.0,614414.0,4.0,8.0,66.0,0.851063829787,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
173098,2015-07-31 14:41:04,14359,269.0,868139.0,1396924.0,0,0,14,541217.0,0.0,1.0,5.0,10.0,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173114,2015-07-31 14:43:08,14359,269.0,868139.0,1396924.0,0,0,14,541341.0,124.0,1.0,5.0,10.0,0.666666666667,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
173125,2015-07-31 14:45:05,49471,364.0,1010192.0,1391695.0,1,0,14,129.0,0.0,1.0,2.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
173142,2015-07-31 14:46:25,39105,364.0,687632.0,674051.0,0,0,14,606446.0,364801.0,20.0,58.0,47.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
173147,2015-07-31 14:47:58,161013,492.0,813238.0,1093415.0,0,0,14,766821.0,533754.0,5.0,5.0,9.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
173171,2015-07-31 14:51:02,122950,217.0,325689.0,1141491.0,0,0,14,489350.0,0.0,,,,1.0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
173202,2015-07-31 14:55:16,64345,402.0,513938.0,1557181.0,0,0,14,327.0,0.0,4.0,7.0,20.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
173220,2015-07-31 14:57:59,108620,78.0,866173.0,525419.0,0,0,14,1307016.0,1302071.0,4.0,5.0,5.0,0.5,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
173227,2015-07-31 14:59:05,82956,58.0,204391.0,163607.0,0,0,14,1874409.0,534805.0,1.0,3.0,5.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
